0.0114694666 0.0114694666 47.9951730715 56.1722992783 27.9462624933 0.0114694666 29.8278168737 43.0891896763 0.0114694666 0.0114694666 58.6197018138 14.5685739171 45.4726423351 25.2603221735 0.0114694666 14.3537369154 0.0114694666 0.0114694666 6.5609330746 38.0334955134 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 82.2489559300
0.0114694666 0.0114694666 0.0114694666 104.9854983917 0.0114694666 6.1516830323 0.0114694666 0.0114694666 46.1162313925 0.0114694666 24.8248247630 0.0114694666 30.8691105920 0.0114694666 0.0114694666 0.0114694666 26.9620247789 0.0114694666 18.1104834978 0.0114694666 12.4585631636 0.0114694666 0.0114694666 0.0114694666 60.8284733405 0.0114694666 0.0114694666 45.3109967279 0.0114694666 64.5082744524
47.3302027763 0.0114694666 0.0114694666 118.4550714621 0.0114694666 0.0114694666 0.0114694666 14.5948060960 11.5713305796 0.0114694666 0.0114694666 0.0114694666 16.8276939443 0.0114694666 0.0114694666 20.6428579541 9.2464988173 0.0114694666 0.0114694666 17.2468076056 0.0114694666 0.0114694666 0.0114694666 37.9912190373 40.1159973888 0.0114694666 0.0114694666 0.0114694666 0.0114694666 112.1036784714
0.0114694666 0.0114694666 0.0114694666 95.1036431153 0.0114694666 0.0114694666 0.0114694666 40.6904354728 46.1971822255 0.0114694666 49.6775630010 0.0114694666 0.0114694666 0.0114694666 0.0114694666 7.7049836803 17.1582915654 0.0114694666 40.3808176006 20.7804083573 0.0114694666 22.4436958858 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 110.9776737621
34.5238435166 0.0114694666 0.0114694666 54.1758109504 15.3445083420 12.5759290250 0.0114694666 61.4918225151 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 31.7078985942 0.0114694666 12.6192807075 0.0114694666 61.2975701345 0.0114694666 16.8693886843 57.4927114976 0.0114694666 0.0114694666 42.3970560246 38.2674457300 0.0114694666 0.0114694666 31.3858373444 0.0114694666 0.0114694666
41.4461169491 0.0114694666 0.0114694666 75.7110200043 0.0114694666 0.0114694666 57.4494848995 23.0444454897 60.0142193412 0.0114694666 16.9421285024 0.0114694666 20.3419698878 0.0114694666 0.0114694666 0.0114694666 33.2485583734 0.0114694666 12.6702295379 0.0114694666 0.0114694666 17.8016816679 0.0114694666 11.5072816558 17.2766966415 0.0114694666 0.0114694666 0.0114694666 0.0114694666 30.6952701154
37.5629428023 0.0114694666 0.0114694666 49.3669982159 15.5646950911 0.0114694666 0.0114694666 36.0581356787 71.0641203176 0.0114694666 39.3673229713 0.0114694666 14.8670621760 0.0114694666 0.0114694666 0.0114694666 0.0114694666 10.9446886397 0.0114694666 0.0114694666 0.0114694666 0.0114694666 32.3524823949 21.7270132451 51.7690158743 0.0114694666 0.0114694666 0.0114694666 0.0114694666 84.4931561925
22.5312358363 14.3793002137 0.0114694666 28.5086761936 42.1885856187 0.0114694666 0.0114694666 61.9032353505 0.0114694666 0.0114694666 0.0114694666 0.0114694666 38.2331001296 8.5329219670 0.0114694666 0.0114694666 11.7086898469 33.3070154208 26.9382514774 0.0114694666 0.0114694666 0.0114694666 23.1031611798 27.1622613982 44.6422810616 19.1465531473 0.0114694666 29.7699420747 0.0114694666 67.1283005496
0.0114694666 0.0114694666 24.7795624815 71.6732930988 0.0114694666 0.0114694666 0.0114694666 61.7401925672 0.0114694666 0.0114694666 26.0699428247 0.0114694666 33.5460408270 34.1268698085 31.0722757147 30.5473118543 0.0114694666 10.4733838378 21.7610930237 0.0114694666 26.8990298141 0.0114694666 30.6690090303 21.0966144425 12.2984813237 62.4189413502 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 27.1425333069 16.2334318181 0.0114694666 0.0114694666 31.3883929419 67.2031350488 21.3885726261 75.6013953760 12.0335795947 27.1517721846 0.0114694666 0.0114694666 0.0114694666 0.0114694666 28.4380333633 77.8170672218 27.6259195050 0.0114694666 0.0114694666 0.0114694666 0.0114694666 54.8044917910 11.1016459259 0.0114694666 29.2306018285 0.0114694666 0.0114694666
15.4886603714 0.0114694666 0.0114694666 31.6593208735 50.7331458487 0.0114694666 0.0114694666 60.5479638609 97.4968308664 0.0114694666 58.2238698319 0.0114694666 0.0114694666 30.9052637292 0.0114694666 14.2380109446 20.0969427431 16.5716924085 0.0114694666 0.0114694666 0.0114694666 7.8988595448 13.5994118440 0.0114694666 0.0114694666 0.0114694666 26.3381416949 0.0114694666 0.0114694666 11.3624579705
36.3181613599 7.7744814484 27.8310709253 40.8376488176 0.0114694666 0.0114694666 35.7670010025 0.0114694666 0.0114694666 0.0114694666 29.5070036531 6.4007980150 0.0114694666 17.2225648808 49.2771226474 0.0114694666 0.0114694666 25.3567579188 21.4783654779 0.0114694666 58.8096651263 0.0114694666 31.8812831113 32.3316943098 17.1031324997 24.1301551917 0.0114694666 29.1680745469 0.0114694666 0.0114694666
31.3168029808 0.0114694666 16.1960856928 25.2232452678 25.9390516020 0.0114694666 46.2229971495 0.0114694666 42.8055148895 0.0114694666 52.2559800293 0.0114694666 42.0007273280 0.0114694666 0.0114694666 0.0114694666 48.1951282437 0.0114694666 27.7976230354 0.0114694666 0.0114694666 20.2125358873 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 49.9719414932
0.0114694666 0.0114694666 38.6392837790 54.6529163920 25.2973887260 0.0114694666 0.0114694666 22.1131341255 39.0088918446 0.0114694666 20.5875695018 27.0362168643 11.9525907916 22.2245391126 14.8030352875 0.0114694666 11.5352023214 0.0114694666 0.0114694666 0.0114694666 0.0114694666 43.7529369420 22.4665386279 33.8790328380 0.0114694666 0.0114694666 28.2227648450 0.0114694666 0.0114694666 0.0114694666
0.0114694666 32.5682685390 0.0114694666 0.0114694666 0.0114694666 0.0114694666 42.7631741367 25.0098134015 50.1419077747 0.0114694666 33.1812196755 0.0114694666 15.0356327193 37.8797358419 21.3552019796 0.0114694666 34.3571184536 22.3744508268 17.5630799834 0.0114694666 16.5471447531 0.0114694666 0.0114694666 57.7693475728 9.7650783746 0.0114694666 0.0114694666 17.8608679666 0.0114694666 0.0114694666
52.0823856753 0.0114694666 0.0114694666 0.0114694666 0.0114694666 11.3674877433 24.3859503037 42.6499359564 71.8862407869 0.0114694666 80.3564745719 0.0114694666 0.0114694666 38.4013188603 0.0114694666 0.0114694666 22.6921956550 25.7424986108 0.0114694666 0.0114694666 12.9192718225 37.4462358304 0.0114694666 0.0114694666 0.0114694666 0.0114694666 56.2076377827 0.0114694666 0.0114694666 0.0114694666
0.0114694666 9.8383743562 13.7575539000 84.7806542942 0.0114694666 0.0114694666 0.0114694666 0.0114694666 42.2717897964 0.0114694666 28.0883541355 0.0114694666 0.0114694666 26.0670585785 10.6086253349 0.0114694666 46.3087625524 33.3703037578 27.4845674416 0.0114694666 19.6777728874 0.0114694666 0.0114694666 42.7992586939 0.0114694666 17.4827916359 28.8917033936 0.0114694666 9.7444712409 0.0114694666
19.7122604731 12.6727159424 0.0114694666 30.4902973711 39.2956051184 0.0114694666 0.0114694666 79.6619919291 58.5863373482 0.0114694666 68.4314882651 0.0114694666 15.8137006052 0.0114694666 0.0114694666 0.0114694666 0.0114694666 23.9408115364 46.1828174963 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 24.6077608989 0.0114694666 0.0114694666 31.7418466152
42.9415087303 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 24.4518981832 62.8087220023 0.0114694666 81.5518474563 0.0114694666 0.0114694666 24.3301444769 23.8895712063 16.8111809279 0.0114694666 17.4976266219 14.9285964265 0.0114694666 33.9100680902 18.9597066286 0.0114694666 34.0567628490 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
87.3818130226 0.0114694666 0.0114694666 0.0114694666 25.2953978790 41.3810741001 0.0114694666 0.0114694666 0.0114694666 29.7394103248 9.0611792529 0.0114694666 0.0114694666 34.6859624022 0.0114694666 0.0114694666 0.0114694666 51.9820062895 11.9675388213 0.0114694666 19.8708582311 0.0114694666 0.0114694666 0.0114694666 7.8364115637 41.9495589560 90.9864227562 0.0114694666 0.0114694666 0.0114694666
63.7561679208 13.7355818808 0.0114694666 0.0114694666 166.8259232824 32.0202450572 0.0114694666 0.0114694666 2.5213471385 55.6310359482 0.0114694666 0.0114694666 0.0114694666 12.9630495314 0.0114694666 2.3192207538 0.0114694666 14.7539446244 20.7403290448 0.0114694666 0.0114694666 0.0114694666 9.1862520844 11.5793417366 1.8543218625 11.5109559588 114.1060396770 0.0114694666 10.6797549642 0.0114694666
19.0932660241 35.2012055972 3.6087874389 0.0114694666 87.0190068816 82.9611475893 0.0114694666 0.0114694666 4.1635528756 32.8406253024 0.0114694666 6.3033252772 0.0114694666 18.9448903546 1.7646540964 0.0114694666 0.0114694666 8.6227326178 7.9102135631 9.4387160984 0.0114694666 0.0114694666 8.1520062187 2.9884085584 12.4589840194 16.8577015756 191.3676974531 0.0114694666 2.5209983239 0.0114694666
0.0114694666 15.0913781857 7.5783999573 1.4614262947 10.4493657158 47.6420899674 0.0114694666 0.0114694666 8.7563539553 56.0930869694 5.8169949586 8.4724577854 0.0114694666 8.5991201446 2.0124423524 0.0114694666 0.0114694666 10.1788260381 0.0114694666 0.0114694666 0.0114694666 0.0114694666 10.8299385037 0.0114694666 6.0082269433 0.0114694666 151.6064450767 0.0114694666 34.5869586175 0.0114694666
10.0972362768 8.6457431288 6.5912065297 0.0114694666 54.4367399273 38.7878052948 0.0114694666 0.0114694666 0.0114694666 63.5510768577 0.0114694666 0.0114694666 0.0114694666 10.4343830557 0.0114694666 0.0114694666 0.0114694666 4.6673395933 9.2559521629 1.6981556245 0.0114694666 0.0114694666 14.2337571599 3.7932189463 0.0114694666 0.0114694666 84.9564885081 0.0114694666 0.0114694666 0.0114694666
20.5065487709 12.4754350545 0.0114694666 0.0114694666 19.7090352319 32.2033222825 0.0114694666 0.0114694666 0.0114694666 31.0860777262 4.6271088769 0.0114694666 0.0114694666 0.0114694666 0.0114694666 7.0309789622 0.0114694666 13.4325750520 7.6185082357 5.1916775560 0.0114694666 4.5891103637 5.8125709824 0.0114694666 3.7667654377 16.0225773889 81.0997500777 0.0114694666 0.0114694666 0.0114694666
0.0114694666 40.5720559253 0.0114694666 6.7541804892 21.4153849860 14.9626092053 0.0114694666 0.0114694666 0.0114694666 33.0652628715 0.0114694666 2.0209203337 0.0114694666 5.0929414620 8.0922339823 0.0114694666 3.6662274291 0.0114694666 3.4083394216 0.0114694666 0.0114694666 0.0114694666 4.1930143122 0.0114694666 0.0114694666 0.0114694666 61.8944631813 0.0114694666 0.0114694666 0.0114694666
0.0114694666 4.1693272339 0.0114694666 0.0114694666 22.3307082952 20.3140333914 0.0114694666 0.0114694666 0.0114694666 28.4678613587 0.0114694666 0.0114694666 0.0114694666 4.9226321933 0.0114694666 0.0114694666 6.7060258956 10.3176241542 40.6978779018 0.0114694666 0.0114694666 0.0114694666 5.2625663966 0.0114694666 1.2443592661 0.0114694666 21.6931480459 0.0114694666 0.0114694666 0.0114694666
0.0114694666 11.5204777010 3.0877536050 0.0114694666 8.6396389676 23.1449488826 0.0114694666 0.0114694666 0.0114694666 17.4217948039 0.0114694666 2.5328717324 0.0114694666 0.0114694666 2.3968875371 0.0114694666 0.0114694666 0.0114694666 0.0114694666 1.1117762854 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.2470756845 0.0114694666 0.0114694666 0.0114694666
3.4968252459 12.7519321693 0.0114694666 0.0114694666 5.9900784295 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 2.8070420217 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 6.8787288697 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 1.2659507967 0.0114694666 0.0114694666 0.0114694666 0.0114694666 96.0344622062 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 8.8667359939 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 121.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 124.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 63.3577598521 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 9.9232739219 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 48.7533746258
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 55.8247535499 24.1727204327 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.0369344172 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 42.2653265609 75.7576123723 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
59.9449969879 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 22.0717763801 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 23.0176350318 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 20.4315946132 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 29.5679164889 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 36.0771210996 0.0114694666 0.0114694666 0.0114694666 20.9692456647 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 63.9067719714 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 22.1161669618 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 104.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 34.9967817629 0.0114694666 0.0114694666 23.8490588769 44.8229875614 0.0114694666 0.0114694666 0.0114694666 0.0114694666 5.6841725357 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 16.7043465961 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 159.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 19.0262987902 0.0114694666 0.0114694666 47.6294789658 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 40.3786306438 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 21.6352890738 0.0114694666 0.0114694666 0.0114694666 69.3204724302 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 58.0786468958 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 186.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 47.4868588311 0.0114694666 0.0114694666 12.3275146329 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 54.2200349358
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 123.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 96.7348209068 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 9.7691855094 0.0114694666 42.5304019837 0.0114694666 0.0114694666
